% f evaluations | g evaluations | best noise-free fitness - Fopt (7.135000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.797913495e+01 +1.493291349e+02 +1.493291349e+02
6 0 +7.797913229e+01 +1.493291323e+02 +1.493291323e+02
44 0 +7.274262676e+01 +1.440926268e+02 +1.440926268e+02
86 0 +7.225878706e+01 +1.436087871e+02 +1.436087871e+02
17705 0 +6.375851035e+01 +1.351085104e+02 +1.351085104e+02
17832 0 +6.236831513e+01 +1.337183151e+02 +1.337183151e+02
109261 0 +6.049411545e+01 +1.318441155e+02 +1.318441155e+02
109304 0 +5.987918470e+01 +1.312291847e+02 +1.312291847e+02
152245 0 +5.607591559e+01 +1.274259156e+02 +1.274259156e+02
168063 0 +4.798208032e+01 +1.193320803e+02 +1.193320803e+02
168441 0 +4.784744245e+01 +1.191974425e+02 +1.191974425e+02
1279162 0 +3.510716317e+01 +1.064571632e+02 +1.064571632e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.552200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.227910165e+01 -2.629408983e+02 -2.629408983e+02
10 0 +9.227909106e+01 -2.629409089e+02 -2.629409089e+02
44 0 +8.720994602e+01 -2.680100540e+02 -2.680100540e+02
338 0 +8.708689315e+01 -2.681331069e+02 -2.681331069e+02
8329 0 +6.675648690e+01 -2.884635131e+02 -2.884635131e+02
71920 0 +5.189657245e+01 -3.033234275e+02 -3.033234275e+02
72005 0 +4.898241450e+01 -3.062375855e+02 -3.062375855e+02
72089 0 +4.896953852e+01 -3.062504615e+02 -3.062504615e+02
1080305 0 +4.637659440e+01 -3.088434056e+02 -3.088434056e+02
1080474 0 +4.569283594e+01 -3.095271641e+02 -3.095271641e+02
1730267 0 +4.241267060e+01 -3.128073294e+02 -3.128073294e+02
1730352 0 +4.151690329e+01 -3.137030967e+02 -3.137030967e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.917000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.176598497e+01 +1.809359850e+02 +1.809359850e+02
7 0 +8.176597348e+01 +1.809359735e+02 +1.809359735e+02
44 0 +7.629142793e+01 +1.754614279e+02 +1.754614279e+02
86 0 +7.547510621e+01 +1.746451062e+02 +1.746451062e+02
7911 0 +6.241855850e+01 +1.615885585e+02 +1.615885585e+02
80245 0 +6.120340793e+01 +1.603734079e+02 +1.603734079e+02
109388 0 +5.114388174e+01 +1.503138817e+02 +1.503138817e+02
120320 0 +5.011275191e+01 +1.492827519e+02 +1.492827519e+02
302728 0 +4.860695904e+01 +1.477769590e+02 +1.477769590e+02
504815 0 +4.277575557e+01 +1.419457556e+02 +1.419457556e+02
507839 0 +4.265362964e+01 +1.418236296e+02 +1.418236296e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.179100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.352467686e+01 -4.543853231e+02 -4.543853231e+02
6 0 +6.352467343e+01 -4.543853266e+02 -4.543853266e+02
170 0 +6.210780410e+01 -4.558021959e+02 -4.558021959e+02
