% f evaluations | g evaluations | best noise-free fitness - Fopt (7.135000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.994519203e+01 +1.412951920e+02 +1.412951920e+02 +2.2176e+00 +1.4194e+00 -9.4728e-01 +2.2578e+00 -5.4974e-01 -2.1365e+00 +2.1780e+00 -2.0531e+00 -7.6156e-01 -3.1224e+00
5 0 +6.994518687e+01 +1.412951869e+02 +1.412951869e+02 +2.2176e+00 +1.4194e+00 -9.4728e-01 +2.2578e+00 -5.4974e-01 -2.1365e+00 +2.1780e+00 -2.0531e+00 -7.6156e-01 -3.1224e+00
14 0 +5.717067232e+01 +1.285206723e+02 +1.285206723e+02 +1.6156e+00 +1.3400e+00 -8.7520e-01 +2.9517e+00 -5.6712e-01 -2.0024e+00 +2.3856e+00 -2.3630e+00 -8.2875e-01 -3.0704e+00
26 0 +5.532749045e+01 +1.266774904e+02 +1.266774904e+02 +1.6128e+00 +1.3391e+00 -8.7504e-01 +2.9559e+00 -5.6657e-01 -2.0020e+00 +2.3855e+00 -2.3650e+00 -8.2906e-01 -3.0690e+00
7529 0 +5.428842106e+01 +1.256384211e+02 +1.256384211e+02 -3.3609e+00 +3.6401e+00 -2.6757e+00 -1.0984e+00 +2.5830e+00 +3.2681e+00 +2.8805e+00 -3.6068e+00 -3.1319e+00 +1.2623e+00
13914 0 +4.386795107e+01 +1.152179511e+02 +1.152179511e+02 -2.3198e+00 -2.3770e+00 +1.2201e+00 -3.2044e-02 -3.7720e+00 -2.4429e+00 +9.0284e-01 +8.1719e-01 +3.3964e+00 -2.5376e+00
13939 0 +3.790511475e+01 +1.092551147e+02 +1.092551147e+02 -2.2517e+00 -2.5022e+00 +1.2753e+00 -3.9579e-02 -3.5549e+00 -2.4189e+00 +1.1225e+00 +6.7125e-01 +3.3191e+00 -2.4915e+00
15485 0 +3.306350687e+01 +1.044135069e+02 +1.044135069e+02 -2.7214e+00 +3.2769e+00 -2.9628e+00 +1.9393e+00 -3.4444e+00 -3.3759e+00 -2.2661e+00 -1.4728e-01 -1.5193e+00 +8.4595e-01
15546 0 +3.210783981e+01 +1.034578398e+02 +1.034578398e+02 -2.7204e+00 +3.2683e+00 -2.9586e+00 +1.9320e+00 -3.4396e+00 -3.3833e+00 -2.2630e+00 -1.4567e-01 -1.5104e+00 +8.4115e-01
50863 0 +2.268297307e+01 +9.403297307e+01 +9.403297307e+01 +2.0529e+00 +1.6246e-01 -3.9916e-01 -1.6560e+00 +3.6896e+00 -3.1641e+00 -3.7999e+00 -3.1067e+00 -2.6340e+00 -3.1662e+00
50875 0 +2.115103597e+01 +9.250103597e+01 +9.250103597e+01 +2.0603e+00 +1.5648e-01 -4.1844e-01 -1.6391e+00 +3.6991e+00 -3.1721e+00 -3.8287e+00 -3.0983e+00 -2.6571e+00 -3.1648e+00
50887 0 +2.018018541e+01 +9.153018541e+01 +9.153018541e+01 +2.0618e+00 +1.5667e-01 -4.1924e-01 -1.6385e+00 +3.6999e+00 -3.1730e+00 -3.8284e+00 -3.0975e+00 -2.6575e+00 -3.1650e+00
58725 0 +1.594465190e+01 +8.729465190e+01 +8.729465190e+01 +3.4627e+00 +6.9476e-01 -1.4003e+00 +2.3451e+00 -3.6419e+00 +3.8343e+00 -1.2878e+00 +1.9971e+00 -1.3479e+00 -1.9165e+00
58737 0 +1.582877427e+01 +8.717877427e+01 +8.717877427e+01 +3.4633e+00 +6.9012e-01 -1.4046e+00 +2.3414e+00 -3.6419e+00 +3.8273e+00 -1.2879e+00 +1.9966e+00 -1.3463e+00 -1.9157e+00
272691 0 +1.390268409e+01 +8.525268409e+01 +8.525268409e+01 -3.6650e+00 +3.7476e+00 +2.3323e+00 -3.4763e+00 -6.5364e-01 +3.3739e+00 +2.7431e+00 +1.7861e+00 -2.7970e+00 +2.5784e+00
272752 0 +1.362386460e+01 +8.497386460e+01 +8.497386460e+01 -3.6648e+00 +3.7471e+00 +2.3370e+00 -3.4797e+00 -6.5237e-01 +3.3764e+00 +2.7456e+00 +1.7861e+00 -2.7936e+00 +2.5792e+00
272764 0 +1.348084942e+01 +8.483084942e+01 +8.483084942e+01 -3.6649e+00 +3.7471e+00 +2.3372e+00 -3.4796e+00 -6.5234e-01 +3.3766e+00 +2.7455e+00 +1.7861e+00 -2.7934e+00 +2.5793e+00
679720 0 +1.239063712e+01 +8.374063712e+01 +8.374063712e+01 +1.2519e+00 -1.9601e-01 +1.6327e+00 +2.5466e+00 +3.4376e+00 +5.7334e-01 -3.4108e+00 +1.1055e-01 +3.7632e+00 -1.6100e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.552200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.469237147e+01 -3.205276285e+02 -3.205276285e+02 +6.4097e-01 -1.0888e+00 +2.4274e-01 -2.7859e+00 +1.7652e+00 -1.7567e+00 -8.4925e-01 +1.7926e+00 -7.2287e-01 -3.9143e+00
3 0 +3.469236583e+01 -3.205276342e+02 -3.205276342e+02 +6.4097e-01 -1.0888e+00 +2.4274e-01 -2.7859e+00 +1.7652e+00 -1.7567e+00 -8.4925e-01 +1.7926e+00 -7.2287e-01 -3.9143e+00
14 0 +3.012456045e+01 -3.250954396e+02 -3.250954396e+02 +7.0385e-01 -1.5800e+00 +4.3044e-01 -2.7705e+00 +2.3977e+00 -1.5271e+00 -8.0640e-01 +1.8502e+00 -1.2187e+00 -3.7256e+00
