% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.499523973e+01 -4.915047603e+02 -4.915047603e+02 +7.9618e-01 +1.8673e+00 +5.9328e-01
4 0 +5.499523634e+01 -4.915047637e+02 -4.915047637e+02 +7.9618e-01 +1.8673e+00 +5.9328e-01
7 0 +4.014371877e+00 -5.424856281e+02 -5.424856281e+02 +7.9270e-01 +2.1084e+00 +1.5741e+00
17 0 +3.949228394e+00 -5.425507716e+02 -5.425507716e+02 +7.8832e-01 +2.1135e+00 +1.5728e+00
22 0 +3.211629368e+00 -5.432883706e+02 -5.432883706e+02 +7.1530e-01 +2.1990e+00 +1.5527e+00
32 0 +3.086990958e+00 -5.434130090e+02 -5.434130090e+02 +6.0954e-01 +2.1554e+00 +1.5629e+00
37 0 +2.983008220e+00 -5.435169918e+02 -5.435169918e+02 +6.1997e-01 +2.1821e+00 +1.5459e+00
42 0 +2.902536029e+00 -5.435974640e+02 -5.435974640e+02 +6.3873e-01 +2.1883e+00 +1.5216e+00
138 0 +2.478682422e+00 -5.440213176e+02 -5.440213176e+02 +2.5172e+00 +2.6252e+00 +7.7225e-01
143 0 +2.067599210e+00 -5.444324008e+02 -5.444324008e+02 +2.5163e+00 +2.7055e+00 +8.1076e-01
148 0 +1.974734960e+00 -5.445252650e+02 -5.445252650e+02 +2.5119e+00 +2.6797e+00 +8.0227e-01
158 0 +1.920016886e+00 -5.445799831e+02 -5.445799831e+02 +2.5065e+00 +2.6652e+00 +8.1022e-01
163 0 +1.890837811e+00 -5.446091622e+02 -5.446091622e+02 +2.5050e+00 +2.6518e+00 +8.2073e-01
299 0 +1.861382050e+00 -5.446386179e+02 -5.446386179e+02 -2.0236e+00 -4.7969e-01 +1.2873e+00
304 0 +1.571464933e+00 -5.449285351e+02 -5.449285351e+02 -2.0767e+00 -4.8346e-01 +1.2901e+00
309 0 +1.525620959e+00 -5.449743790e+02 -5.449743790e+02 -2.1057e+00 -4.8967e-01 +1.2942e+00
405 0 +1.393416670e+00 -5.451065833e+02 -5.451065833e+02 +1.6135e+00 +3.0248e+00 +4.1194e-01
410 0 +1.317033560e+00 -5.451829664e+02 -5.451829664e+02 +1.6038e+00 +3.0199e+00 +4.1527e-01
415 0 +1.254628066e+00 -5.452453719e+02 -5.452453719e+02 +1.5832e+00 +3.0143e+00 +4.1961e-01
425 0 +1.191314607e+00 -5.453086854e+02 -5.453086854e+02 +1.5464e+00 +3.0099e+00 +4.2127e-01
430 0 +1.159757783e+00 -5.453402422e+02 -5.453402422e+02 +1.5117e+00 +3.0080e+00 +4.2080e-01
1438 0 +9.110509911e-01 -5.455889490e+02 -5.455889490e+02 -2.0978e+00 +2.0294e-02 +2.5775e+00
1443 0 +8.037356060e-01 -5.456962644e+02 -5.456962644e+02 -2.1546e+00 +3.5729e-03 +2.5941e+00
1448 0 +7.531748686e-01 -5.457468251e+02 -5.457468251e+02 -2.1642e+00 +4.2444e-03 +2.5988e+00
1453 0 +6.608980123e-01 -5.458391020e+02 -5.458391020e+02 -2.1675e+00 +1.1097e-02 +2.6039e+00
1458 0 +5.108232019e-01 -5.459891768e+02 -5.459891768e+02 -2.1593e+00 +3.0442e-02 +2.6103e+00
1463 0 +4.035482402e-01 -5.460964518e+02 -5.460964518e+02 -2.1266e+00 +6.8018e-02 +2.6156e+00
1468 0 +3.976897576e-01 -5.461023102e+02 -5.461023102e+02 -2.1158e+00 +7.1878e-02 +2.6130e+00
