% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.874077072e+04 +1.819427072e+04 +1.819427072e+04 +3.6433e+00 +3.8638e+00 -9.7034e-01 -1.7006e+00 -1.3841e+00
5 0 +1.874077072e+04 +1.819427072e+04 +1.819427072e+04 +3.6433e+00 +3.8638e+00 -9.7034e-01 -1.7006e+00 -1.3841e+00
9 0 +5.273596379e+03 +4.727096379e+03 +4.727096379e+03 +3.5916e+00 +3.8630e+00 -9.6402e-01 -1.9454e+00 -4.0559e-01
23 0 +4.923921431e+03 +4.377421431e+03 +4.377421431e+03 +2.0067e+00 +3.7511e+00 -8.1531e-01 -1.9327e+00 -4.0877e-01
37 0 +4.871976638e+03 +4.325476638e+03 +4.325476638e+03 +1.2809e+00 +2.0541e+00 -7.1558e-01 -1.9085e+00 -3.9701e-01
51 0 +4.536403814e+03 +3.989903814e+03 +3.989903814e+03 +1.2765e+00 +2.0411e+00 -7.0383e-01 -1.9981e+00 -3.8092e-01
58 0 +3.541979002e+03 +2.995479002e+03 +2.995479002e+03 +1.2624e+00 +1.9996e+00 -6.6622e-01 -2.2849e+00 -3.2943e-01
79 0 +3.411513454e+03 +2.865013454e+03 +2.865013454e+03 +1.2566e+00 +1.9838e+00 -6.5162e-01 -2.8906e+00 -4.6397e-01
114 0 +3.105184037e+03 +2.558684037e+03 +2.558684037e+03 +1.2536e+00 +1.9737e+00 -6.4108e-01 -2.9312e+00 -4.3187e-01
121 0 +2.081057932e+03 +1.534557932e+03 +1.534557932e+03 +1.2454e+00 +1.9430e+00 -6.0775e-01 -2.7268e+00 -2.2200e-01
128 0 +1.024964072e+03 +4.784640719e+02 +4.784640719e+02 +1.2164e+00 +1.8321e+00 -4.8424e-01 -3.4938e+00 +4.0903e-02
135 0 +8.453259235e+00 -5.380467408e+02 -5.380467408e+02 +1.1956e+00 +1.7456e+00 -3.8751e-01 -2.9307e+00 +5.2509e-01
142 0 +5.111396756e+00 -5.413886032e+02 -5.413886032e+02 +1.2008e+00 +1.7464e+00 -3.9047e-01 -2.8934e+00 +5.3301e-01
156 0 +4.795186542e+00 -5.417048135e+02 -5.417048135e+02 +1.2287e+00 +1.7487e+00 -4.0395e-01 -2.8830e+00 +5.2807e-01
163 0 +4.454958377e+00 -5.420450416e+02 -5.420450416e+02 +1.2664e+00 +1.7336e+00 -4.0796e-01 -2.8630e+00 +5.2128e-01
170 0 +3.825536718e+00 -5.426744633e+02 -5.426744633e+02 +1.3250e+00 +1.6973e+00 -4.0516e-01 -2.8277e+00 +5.1049e-01
177 0 +2.929434552e+00 -5.435705654e+02 -5.435705654e+02 +1.4288e+00 +1.6256e+00 -3.9287e-01 -2.7627e+00 +4.9096e-01
191 0 +2.668632028e+00 -5.438313680e+02 -5.438313680e+02 +1.4527e+00 +1.6105e+00 -3.8730e-01 -2.7477e+00 +4.8640e-01
198 0 +2.248542264e+00 -5.442514577e+02 -5.442514577e+02 +1.4596e+00 +1.6050e+00 -3.7712e-01 -2.7420e+00 +4.8657e-01
205 0 +2.094499594e+00 -5.444055004e+02 -5.444055004e+02 +1.4510e+00 +1.6194e+00 -3.6261e-01 -2.7478e+00 +4.9384e-01
212 0 +1.958493368e+00 -5.445415066e+02 -5.445415066e+02 +1.4724e+00 +1.6211e+00 -3.6588e-01 -2.7390e+00 +4.9015e-01
226 0 +1.936082888e+00 -5.445639171e+02 -5.445639171e+02 +1.4807e+00 +1.6224e+00 -3.6670e-01 -2.7357e+00 +4.8873e-01
240 0 +1.890246512e+00 -5.446097535e+02 -5.446097535e+02 +1.5024e+00 +1.6583e+00 -3.7609e-01 -2.7356e+00 +4.8899e-01
1531 0 +1.861710205e+00 -5.446382898e+02 -5.446382898e+02 +2.5051e+00 +3.2608e+00 -7.7665e-01 -8.8133e-01 +9.5319e-01
1854 0 +1.793135090e+00 -5.447068649e+02 -5.447068649e+02 +1.5581e+00 -4.3509e-01 +1.5084e-01 -6.4983e-01 +2.5036e+00
1861 0 +1.726893145e+00 -5.447731069e+02 -5.447731069e+02 +1.4164e+00 -4.7093e-01 +1.5589e-01 -6.4845e-01 +2.4739e+00
1868 0 +1.672681620e+00 -5.448273184e+02 -5.448273184e+02 +1.4818e+00 -4.5396e-01 +1.5223e-01 -6.4667e-01 +2.4825e+00
1882 0 +1.656077046e+00 -5.448439230e+02 -5.448439230e+02 +1.5011e+00 -4.4914e-01 +1.5135e-01 -6.4903e-01 +2.4828e+00
2915 0 +1.497873251e+00 -5.450021267e+02 -5.450021267e+02 -2.0693e+00 +2.1191e+00 +6.0123e-01 -9.0396e-01 +9.4852e-01
2922 0 +1.442751610e+00 -5.450572484e+02 -5.450572484e+02 -2.1074e+00 +2.1205e+00 +5.5556e-01 -9.1657e-01 +9.4437e-01
2936 0 +1.387041094e+00 -5.451129589e+02 -5.451129589e+02 -2.0910e+00 +2.1197e+00 +5.7513e-01 -9.2463e-01 +9.4058e-01
2943 0 +1.354539344e+00 -5.451454607e+02 -5.451454607e+02 -2.0898e+00 +2.1157e+00 +5.7950e-01 -9.3566e-01 +9.3722e-01
2950 0 +1.315230285e+00 -5.451847697e+02 -5.451847697e+02 -2.0947e+00 +2.1086e+00 +5.7954e-01 -9.5352e-01 +9.3297e-01
4250 0 +1.138448562e+00 -5.453615514e+02 -5.453615514e+02 -2.1831e+00 -1.3672e+00 +3.7517e-01 -2.5207e+00 +2.0294e+00
