% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.063309704e+05 +1.057844704e+05 +1.057844704e+05 +3.6259e+00 +2.8890e+00 +4.4649e-01 -1.5118e+00 -2.4512e+00 -2.3937e+00 -9.6143e-01 -2.7719e-01 -1.1522e+00 +1.7035e-01 -2.9469e+00 +2.9750e+00 -2.3666e+00 +2.4815e+00 -3.3436e+00 -1.0220e+00 +3.2247e+00 +1.7203e+00 -1.2161e+00 +1.3782e+00
7 0 +1.063309704e+05 +1.057844704e+05 +1.057844704e+05 +3.6259e+00 +2.8890e+00 +4.4649e-01 -1.5118e+00 -2.4512e+00 -2.3937e+00 -9.6143e-01 -2.7719e-01 -1.1522e+00 +1.7035e-01 -2.9469e+00 +2.9750e+00 -2.3666e+00 +2.4815e+00 -3.3436e+00 -1.0220e+00 +3.2247e+00 +1.7203e+00 -1.2161e+00 +1.3782e+00
24 0 +7.508009832e+04 +7.453359832e+04 +7.453359832e+04 +3.5991e+00 +2.8890e+00 +4.4648e-01 -1.5223e+00 -2.4090e+00 -2.3937e+00 -9.6143e-01 -2.7717e-01 -1.1522e+00 +2.3093e-01 -2.7047e+00 +3.0268e+00 -2.0554e+00 +1.9149e+00 -2.7202e+00 -1.0795e+00 +3.1977e+00 +1.3487e+00 -1.2792e+00 +1.3782e+00
68 0 +6.919082703e+04 +6.864432703e+04 +6.864432703e+04 +3.4388e+00 +2.8889e+00 +4.4639e-01 -1.5786e+00 -2.1842e+00 -2.3936e+00 -9.6139e-01 -2.7701e-01 -1.1519e+00 +4.5487e-01 -1.8057e+00 +3.0751e+00 -1.8450e+00 +1.7121e+00 -2.4366e+00 -3.3675e-01 +2.4584e+00 +1.6358e+00 -4.8860e-01 +1.3789e+00
112 0 +6.785337893e+04 +6.730687893e+04 +6.730687893e+04 +3.2729e+00 +2.8888e+00 +4.4626e-01 -1.6302e+00 -1.9779e+00 -2.3935e+00 -9.6135e-01 -2.7682e-01 -1.1515e+00 +5.8890e-01 -1.2645e+00 +3.0767e+00 -1.9105e+00 +1.9688e+00 -2.4814e+00 -1.7404e-01 +2.3936e+00 +1.3269e+00 -6.0816e-01 +1.3793e+00
156 0 +6.758922761e+04 +6.704272761e+04 +6.704272761e+04 +3.0934e+00 +2.8888e+00 +4.4605e-01 -1.6750e+00 -1.7983e+00 -2.3932e+00 -9.6129e-01 -2.7657e-01 -1.1510e+00 +6.2303e-01 -1.1231e+00 +3.0827e+00 -1.9211e+00 +2.0670e+00 -2.4131e+00 -3.8814e-01 +2.3616e+00 +1.4086e+00 -6.0259e-01 +1.3793e+00
266 0 +6.603161259e+04 +6.548511259e+04 +6.548511259e+04 +9.7801e-01 +2.8974e+00 +4.3465e-01 -1.5685e+00 -2.1772e+00 -2.3714e+00 -9.5863e-01 -2.6504e-01 -1.1309e+00 +5.5430e-01 -1.2029e+00 +3.1366e+00 -2.0728e+00 +1.9557e+00 -2.2878e+00 -2.3192e-01 +2.6449e+00 +1.3972e+00 -4.9205e-01 +1.3756e+00
288 0 +6.455794969e+04 +6.401144969e+04 +6.401144969e+04 +9.7645e-01 +2.9040e+00 +4.2625e-01 -1.5585e+00 -2.1840e+00 -2.3563e+00 -9.5653e-01 -2.5616e-01 -1.1153e+00 +5.1123e-01 -1.2283e+00 +3.2022e+00 -2.0509e+00 +1.9667e+00 -2.2382e+00 -2.4890e-01 +2.5379e+00 +1.3353e+00 -5.0988e-01 +1.3739e+00
310 0 +5.915099891e+04 +5.860449891e+04 +5.860449891e+04 +9.7022e-01 +2.9304e+00 +3.9263e-01 -1.5187e+00 -2.2112e+00 -2.2959e+00 -9.4810e-01 -2.2065e-01 -1.0528e+00 +3.3895e-01 -1.3301e+00 +3.4649e+00 -1.9631e+00 +2.0110e+00 -2.0399e+00 -3.1682e-01 +2.1097e+00 +1.0876e+00 -5.8118e-01 +1.3669e+00
332 0 +4.705514689e+04 +4.650864689e+04 +4.650864689e+04 +1.0802e+00 +2.9914e+00 +3.1477e-01 -1.4588e+00 -2.1455e+00 -2.1565e+00 -9.2836e-01 -1.3766e-01 -9.0714e-01 +1.2113e-01 -1.1294e+00 +2.7742e+00 -1.9530e+00 +1.4058e+00 -2.0818e+00 -6.2599e-01 +1.5924e+00 +7.0331e-01 -6.6498e-01 +1.3496e+00
354 0 +3.501402205e+04 +3.446752205e+04 +3.446752205e+04 +1.8318e+00 +3.0976e+00 +1.7987e-01 -1.5169e+00 -1.3829e+00 -1.9139e+00 -8.9309e-01 +1.2663e-02 -6.5757e-01 -1.5701e-01 -5.3812e-01 +1.3812e+00 -4.1317e-01 +1.8558e+00 -5.6324e-01 +2.8865e-01 +4.0211e+00 +1.3246e+00 -4.9548e-01 +1.3125e+00
398 0 +3.450534943e+04 +3.395884943e+04 +3.395884943e+04 +1.8004e+00 +3.1003e+00 +1.7718e-01 -1.5055e+00 -1.4165e+00 -1.9078e+00 -8.9197e-01 +1.9033e-02 -6.5342e-01 -1.7409e-01 -6.6235e-01 +9.9553e-01 -1.6511e-01 +2.0838e+00 -3.9956e-01 +3.2828e-01 +3.8777e+00 +1.2574e+00 -5.2067e-01 +1.3076e+00
420 0 +3.348721215e+04 +3.294071215e+04 +3.294071215e+04 +1.8270e+00 +3.0939e+00 +2.0079e-01 -1.5236e+00 -1.4031e+00 -1.9171e+00 -8.9017e-01 +6.4846e-02 -7.1862e-01 -1.5832e-01 -6.4111e-01 +1.0155e+00 -1.6919e-01 +2.0380e+00 -3.8954e-01 +3.2200e-01 +3.8455e+00 +1.2370e+00 -5.2154e-01 +1.2330e+00
442 0 +2.964718810e+04 +2.910068810e+04 +2.910068810e+04 +1.9335e+00 +3.0680e+00 +2.9523e-01 -1.5959e+00 -1.3497e+00 -1.9545e+00 -8.8297e-01 +2.4810e-01 -9.7942e-01 -9.5222e-02 -5.5617e-01 +1.0952e+00 -1.8550e-01 +1.8546e+00 -3.4946e-01 +2.9688e-01 +3.7167e+00 +1.1555e+00 -5.2500e-01 +9.3458e-01
464 0 +2.149816632e+04 +2.095166632e+04 +2.095166632e+04 +2.1868e+00 +3.0063e+00 +5.2031e-01 -1.7683e+00 -1.2228e+00 -2.0454e+00 -8.6511e-01 +6.8342e-01 -1.6034e+00 +5.7870e-02 -3.5523e-01 +1.2841e+00 -2.2368e-01 +1.4172e+00 -2.5349e-01 +2.3603e-01 +3.4100e+00 +9.5966e-01 -5.3141e-01 +1.9468e+00
508 0 +1.618686205e+04 +1.564036205e+04 +1.564036205e+04 +2.2539e+00 +3.3625e+00 +1.9815e-01 -1.0907e+00 -1.0122e+00 -2.6682e+00 -7.4649e-01 +7.6615e-01 -3.3128e+00 +1.6528e+00 -6.7844e-01 +1.2845e+00 -1.4164e-01 +1.1536e+00 -9.6247e-02 +1.2517e-01 +3.3331e+00 +7.8235e-01 -5.8033e-01 +2.1259e+00
530 0 +1.391277152e+04 +1.336627152e+04 +1.336627152e+04 +2.3695e+00 +3.9776e+00 -3.6031e-01 +8.5560e-02 -6.4692e-01 -3.7536e+00 -5.3888e-01 -7.8207e-02 -2.3376e+00 +4.4295e+00 -1.2423e+00 +1.2873e+00 +8.4121e-04 +6.9647e-01 +1.7750e-01 -6.6713e-02 +3.2005e+00 +4.7505e-01 -6.6507e-01 +2.4336e+00
552 0 +9.809524237e+03 +9.263024237e+03 +9.263024237e+03 +2.4185e+00 +4.1351e+00 -6.0027e-01 +5.7293e-01 -4.9477e-01 -3.9157e+00 -4.4980e-01 -3.4689e-01 -1.8953e+00 +4.1302e+00 -1.1129e+00 +1.1976e+00 +8.4786e-02 +5.0641e-01 +2.9670e-01 -1.4818e-01 +3.1445e+00 +3.4391e-01 -7.0113e-01 +2.5664e+00
574 0 +6.147440751e+03 +5.600940751e+03 +5.600940751e+03 +2.5100e+00 +3.1349e+00 -1.0335e+00 +1.2572e+00 -2.6758e-01 -1.0771e+00 -2.8610e-01 -8.9015e-01 -1.1123e+00 +4.2725e+00 -1.0492e+00 +1.0757e+00 +2.2566e-01 +1.6132e-01 +5.1108e-01 -2.9552e-01 +3.0426e+00 +1.0728e-01 -7.6703e-01 +2.8070e+00
618 0 +5.232110233e+03 +4.685610233e+03 +4.685610233e+03 +2.5438e+00 +2.6545e+00 -9.0979e-01 +4.1044e-01 -4.6005e-01 -1.0290e-01 -9.0077e-01 +1.4220e+00 -1.8393e-01 +4.4808e+00 -1.0641e+00 +1.0396e+00 +2.7649e-01 +2.9372e-02 +5.9175e-01 -3.5217e-01 +3.0038e+00 +1.7042e-02 -7.9243e-01 +2.8968e+00
640 0 +3.868452256e+03 +3.321952256e+03 +3.321952256e+03 +2.5269e+00 -1.7667e+00 -1.0121e+00 -2.3703e-01 -6.4420e-01 -1.5198e+00 -9.3614e-01 +1.2748e+00 +1.2855e-02 +4.3000e+00 -1.0148e+00 +1.0136e+00 +2.9539e-01 -2.9548e-02 +6.0227e-01 -3.9171e-01 +2.9701e+00 -2.9894e-02 -8.1550e-01 +2.6810e+00
662 0 +2.249260398e+03 +1.702760398e+03 +1.702760398e+03 +2.4842e+00 -3.6545e-01 -1.0916e+00 -1.5729e+00 -1.0084e+00 -5.0290e-01 -9.9488e-01 +9.5403e-01 +2.9365e-01 +4.0681e+00 -9.5498e-01 +9.8127e-01 +3.1536e-01 -1.1267e-01 +6.0778e-01 -4.5087e-01 +2.9152e+00 -9.7014e-02 -8.5264e-01 +2.3099e+00
684 0 +7.678756067e+02 +2.213756067e+02 +2.213756067e+02 +2.5713e+00 -9.3260e-01 -1.5023e+00 -3.8544e+00 -1.5712e+00 -5.4918e-01 -1.0495e+00 +1.3343e-01 +8.3766e-01 +3.3267e+00 -7.4269e-01 +1.0221e+00 +2.9277e-01 -3.2254e-01 +5.1811e-01 -5.7660e-01 +2.6894e+00 -2.4040e-01 -9.4242e-01 +2.2432e+00
728 0 +6.818951351e+02 +1.353951351e+02 +1.353951351e+02 +2.5906e+00 -1.0688e+00 -9.9762e-01 -2.6464e+00 -1.2662e+00 -4.5209e-01 -1.2325e+00 +5.8299e-01 +1.1164e+00 +3.1939e+00 -7.0333e-01 +1.0346e+00 +2.8603e-01 -3.7121e-01 +4.9647e-01 -6.0577e-01 +2.6364e+00 -2.7347e-01 -9.6344e-01 +2.2279e+00
750 0 +5.207710456e+02 -2.572895435e+01 -2.572895435e+01 +2.5782e+00 -1.0881e+00 -9.5924e-01 -2.6419e+00 -1.2685e+00 -4.8579e-01 -1.2288e+00 +5.6964e-01 +1.0098e+00 +3.1417e+00 -6.9015e-01 +1.0388e+00 +2.7982e-01 -3.7725e-01 +4.8910e-01 -6.0939e-01 +2.6270e+00 -2.7709e-01 -9.6763e-01 +2.2305e+00
772 0 +2.479746205e+02 -2.985253795e+02 -2.985253795e+02 +2.5451e+00 -1.0168e+00 -9.8226e-01 -2.6149e+00 -1.2674e+00 -4.8779e-01 -1.2401e+00 +5.6745e-01 +7.9719e-01 +3.0941e+00 -6.7238e-01 +1.0291e+00 +2.7599e-01 -3.9933e-01 +5.0534e-01 -6.1505e-01 +2.6266e+00 -2.9040e-01 -9.7681e-01 +2.2295e+00
794 0 +5.735995669e+00 -5.407640043e+02 -5.407640043e+02 +2.5642e+00 -1.0366e+00 -7.7161e-01 -2.6128e+00 -1.2584e+00 -5.3856e-01 -1.4972e+00 +4.6014e-01 +3.1329e-01 +2.9200e+00 -6.1151e-01 +1.0085e+00 +2.6972e-01 -4.7309e-01 +5.3939e-01 -6.4225e-01 +2.6180e+00 -3.3395e-01 -1.0028e+00 +2.2158e+00
816 0 +4.182694526e+00 -5.423173055e+02 -5.423173055e+02 +2.3308e+00 -1.1100e+00 +7.4224e-02 -2.8102e+00 -1.3637e+00 -5.6427e-01 -1.7572e+00 +2.2718e-01 +2.5484e-01 +2.9006e+00 -6.0828e-01 +9.9782e-01 +2.6472e-01 -4.7228e-01 +5.4728e-01 -6.4121e-01 +2.6204e+00 -3.3555e-01 -1.0040e+00 +2.2147e+00
860 0 +3.753412092e+00 -5.427465879e+02 -5.427465879e+02 +2.3255e+00 -1.1098e+00 -2.6550e-01 -2.7268e+00 -1.3438e+00 -5.5690e-01 -1.7085e+00 +3.1340e-01 +2.7716e-01 +2.9060e+00 -6.0933e-01 +9.9767e-01 +2.6446e-01 -4.7197e-01 +5.4734e-01 -6.4104e-01 +2.6202e+00 -3.3548e-01 -1.0040e+00 +2.2147e+00
926 0 +3.709651548e+00 -5.427903485e+02 -5.427903485e+02 +2.3291e+00 -1.1110e+00 -3.5302e-01 -2.7047e+00 -1.3373e+00 -5.5124e-01 -1.7150e+00 +3.3598e-01 +2.8418e-01 +2.9066e+00 -6.0875e-01 +9.9646e-01 +2.6461e-01 -4.7103e-01 +5.4703e-01 -6.4062e-01 +2.6196e+00 -3.3523e-01 -1.0037e+00 +2.2148e+00
