% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.545222034e+04 +6.490572034e+04 +6.490572034e+04 -3.6832e+00 +7.4028e-01 +3.2229e+00 +1.6860e+00 -2.0450e+00 -3.0760e+00 -3.4074e+00 +3.2912e+00 +3.8936e+00 +3.3175e+00
3 0 +6.545222033e+04 +6.490572033e+04 +6.490572033e+04 -3.6832e+00 +7.4028e-01 +3.2229e+00 +1.6860e+00 -2.0450e+00 -3.0760e+00 -3.4074e+00 +3.2912e+00 +3.8936e+00 +3.3175e+00
14 0 +4.160139894e+04 +4.105489894e+04 +4.105489894e+04 -3.6472e+00 +7.3435e-01 +3.2053e+00 +1.6119e+00 -1.8474e+00 -3.0280e+00 -3.1536e+00 +3.2829e+00 +2.9412e+00 +3.3173e+00
38 0 +3.804506583e+04 +3.749856583e+04 +3.749856583e+04 -3.3745e+00 +6.9179e-01 +3.0452e+00 +1.3051e+00 -8.0227e-01 -2.9564e+00 -2.4492e+00 +1.6420e+00 +2.8586e+00 +3.3283e+00
62 0 +3.732757114e+04 +3.678107114e+04 +3.678107114e+04 -3.1496e+00 +6.6266e-01 +2.9061e+00 +1.2819e+00 -3.8856e-01 -3.0711e+00 -2.8735e+00 +1.5083e+00 +2.7852e+00 +3.3399e+00
98 0 +3.714269265e+04 +3.659619265e+04 +3.659619265e+04 -1.6112e+00 +5.4518e-01 +2.2699e+00 +1.7184e+00 -1.5523e-01 -1.9700e+00 -3.0702e+00 +1.5801e+00 +2.8050e+00 +3.4479e+00
158 0 +3.428696380e+04 +3.374046380e+04 +3.374046380e+04 -9.8890e-01 +7.1905e-01 +2.7888e+00 +1.7485e+00 -5.5239e-01 -1.8839e+00 -3.3233e+00 +1.2157e+00 +2.5129e+00 +3.3093e+00
170 0 +2.873041734e+04 +2.818391734e+04 +2.818391734e+04 -1.5622e-01 +1.2642e+00 +4.3692e+00 +2.0976e+00 -3.4198e-01 -2.0826e+00 -3.1955e+00 +1.2361e+00 +2.1371e+00 +3.2204e+00
182 0 +1.486603023e+04 +1.431953023e+04 +1.431953023e+04 +3.9168e-01 +1.2212e+00 +3.3336e+00 +1.6717e+00 -5.0987e-01 -3.0622e+00 -2.4790e+00 +1.5471e+00 +1.4886e+00 +3.0670e+00
206 0 +1.370938654e+04 +1.316288654e+04 +1.316288654e+04 -3.6081e-01 +1.2211e+00 +3.2221e+00 +1.6886e+00 -3.2783e-01 -2.1840e+00 -2.8448e+00 +1.4197e+00 +1.3720e+00 +3.0410e+00
218 0 +1.147226658e+04 +1.092576658e+04 +1.092576658e+04 -3.6146e-01 +1.3134e+00 +3.1793e+00 +1.6523e+00 -2.8097e-01 -2.1827e+00 -2.7966e+00 +1.4490e+00 +1.2073e+00 +3.0025e+00
230 0 +4.529862481e+03 +3.983362481e+03 +3.983362481e+03 -3.6404e-01 +1.6823e+00 +3.0081e+00 +1.5071e+00 -9.3519e-02 -2.1772e+00 -2.6038e+00 +1.5665e+00 +5.4844e-01 +2.8484e+00
242 0 +4.355357467e+00 -5.421446425e+02 -5.421446425e+02 -3.0353e-01 -1.7594e-01 +2.9255e+00 +1.2267e+00 +1.6324e-01 -2.1210e+00 -2.2757e+00 +1.7783e+00 -5.2922e-01 +2.5948e+00
