% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.702190173e+05 +2.696725173e+05 +2.696725173e+05
4 0 +2.702190173e+05 +2.696725173e+05 +2.696725173e+05
44 0 +2.120640241e+05 +2.115175241e+05 +2.115175241e+05
128 0 +1.968068485e+05 +1.962603485e+05 +1.962603485e+05
212 0 +1.921632670e+05 +1.916167670e+05 +1.916167670e+05
254 0 +1.897139248e+05 +1.891674248e+05 +1.891674248e+05
590 0 +1.852078714e+05 +1.846613714e+05 +1.846613714e+05
716 0 +1.797584493e+05 +1.792119493e+05 +1.792119493e+05
758 0 +1.723627021e+05 +1.718162021e+05 +1.718162021e+05
800 0 +1.598658397e+05 +1.593193397e+05 +1.593193397e+05
842 0 +1.418388514e+05 +1.412923514e+05 +1.412923514e+05
884 0 +1.109795951e+05 +1.104330951e+05 +1.104330951e+05
926 0 +6.813819315e+04 +6.759169315e+04 +6.759169315e+04
1010 0 +5.082080914e+04 +5.027430914e+04 +5.027430914e+04
1094 0 +5.005481851e+04 +4.950831851e+04 +4.950831851e+04
1304 0 +4.828543650e+04 +4.773893650e+04 +4.773893650e+04
1346 0 +4.727553050e+04 +4.672903050e+04 +4.672903050e+04
1388 0 +4.526919526e+04 +4.472269526e+04 +4.472269526e+04
1430 0 +3.800710894e+04 +3.746060894e+04 +3.746060894e+04
1472 0 +2.350693300e+04 +2.296043300e+04 +2.296043300e+04
1556 0 +2.097890545e+04 +2.043240545e+04 +2.043240545e+04
1640 0 +2.077288496e+04 +2.022638496e+04 +2.022638496e+04
1682 0 +2.036158408e+04 +1.981508408e+04 +1.981508408e+04
1724 0 +1.880199859e+04 +1.825549859e+04 +1.825549859e+04
1766 0 +1.670583188e+04 +1.615933188e+04 +1.615933188e+04
1850 0 +1.611185959e+04 +1.556535959e+04 +1.556535959e+04
1892 0 +1.143673233e+04 +1.089023233e+04 +1.089023233e+04
1934 0 +4.932793175e+03 +4.386293175e+03 +4.386293175e+03
2018 0 +4.844950639e+03 +4.298450639e+03 +4.298450639e+03
2060 0 +4.669371215e+03 +4.122871215e+03 +4.122871215e+03
2102 0 +4.004289081e+03 +3.457789081e+03 +3.457789081e+03
2144 0 +2.523756008e+03 +1.977256008e+03 +1.977256008e+03
2186 0 +1.769072327e+03 +1.222572327e+03 +1.222572327e+03
2228 0 +1.459381352e+03 +9.128813517e+02 +9.128813517e+02
2312 0 +1.001532723e+03 +4.550327235e+02 +4.550327235e+02
2354 0 +3.144196120e+02 -2.320803880e+02 -2.320803880e+02
2396 0 +3.153365917e+01 -5.149663408e+02 -5.149663408e+02
2480 0 +2.095536170e+01 -5.255446383e+02 -5.255446383e+02
2522 0 +6.477556658e+00 -5.400224433e+02 -5.400224433e+02
2564 0 +3.894146327e+00 -5.426058537e+02 -5.426058537e+02
2648 0 +3.644170381e+00 -5.428558296e+02 -5.428558296e+02
2732 0 +3.553305424e+00 -5.429466946e+02 -5.429466946e+02
2774 0 +3.401422338e+00 -5.430985777e+02 -5.430985777e+02
2858 0 +3.367985770e+00 -5.431320142e+02 -5.431320142e+02
2942 0 +3.257631733e+00 -5.432423683e+02 -5.432423683e+02
3026 0 +3.232167261e+00 -5.432678327e+02 -5.432678327e+02
3194 0 +3.157820196e+00 -5.433421798e+02 -5.433421798e+02
3278 0 +3.020871350e+00 -5.434791287e+02 -5.434791287e+02
3362 0 +2.962778031e+00 -5.435372220e+02 -5.435372220e+02
3404 0 +2.871073950e+00 -5.436289260e+02 -5.436289260e+02
3446 0 +2.743705421e+00 -5.437562946e+02 -5.437562946e+02
3488 0 +2.668630050e+00 -5.438313700e+02 -5.438313700e+02
3572 0 +2.619719764e+00 -5.438802802e+02 -5.438802802e+02
3656 0 +2.534418939e+00 -5.439655811e+02 -5.439655811e+02
3698 0 +2.470452151e+00 -5.440295478e+02 -5.440295478e+02
3740 0 +2.435409547e+00 -5.440645905e+02 -5.440645905e+02
3866 0 +2.389726681e+00 -5.441102733e+02 -5.441102733e+02
3950 0 +2.342521565e+00 -5.441574784e+02 -5.441574784e+02
4034 0 +2.271894036e+00 -5.442281060e+02 -5.442281060e+02
4118 0 +2.212152515e+00 -5.442878475e+02 -5.442878475e+02
4160 0 +2.155239217e+00 -5.443447608e+02 -5.443447608e+02
4202 0 +2.057827102e+00 -5.444421729e+02 -5.444421729e+02
4286 0 +2.008398697e+00 -5.444916013e+02 -5.444916013e+02
4328 0 +1.950669971e+00 -5.445493300e+02 -5.445493300e+02
4370 0 +1.921995608e+00 -5.445780044e+02 -5.445780044e+02
4454 0 +1.885957091e+00 -5.446140429e+02 -5.446140429e+02
4496 0 +1.846544884e+00 -5.446534551e+02 -5.446534551e+02
4538 0 +1.810745299e+00 -5.446892547e+02 -5.446892547e+02
4706 0 +1.766941295e+00 -5.447330587e+02 -5.447330587e+02
4958 0 +1.733264298e+00 -5.447667357e+02 -5.447667357e+02
5294 0 +1.694213367e+00 -5.448057866e+02 -5.448057866e+02
5672 0 +1.656491100e+00 -5.448435089e+02 -5.448435089e+02
30929 0 +1.620749607e+00 -5.448792504e+02 -5.448792504e+02
121453 0 +1.583445772e+00 -5.449165542e+02 -5.449165542e+02
152548 0 +1.545782464e+00 -5.449542175e+02 -5.449542175e+02
153052 0 +1.512597788e+00 -5.449874022e+02 -5.449874022e+02
154270 0 +1.479005042e+00 -5.450209950e+02 -5.450209950e+02
426592 0 +1.439961107e+00 -5.450600389e+02 -5.450600389e+02
426886 0 +1.412108947e+00 -5.450878911e+02 -5.450878911e+02
427474 0 +1.380181266e+00 -5.451198187e+02 -5.451198187e+02
1276157 0 +1.347211580e+00 -5.451527884e+02 -5.451527884e+02
1276493 0 +1.316787087e+00 -5.451832129e+02 -5.451832129e+02
1276745 0 +1.279866683e+00 -5.452201333e+02 -5.452201333e+02
1277249 0 +1.258215864e+00 -5.452417841e+02 -5.452417841e+02
2064972 0 +1.228697580e+00 -5.452713024e+02 -5.452713024e+02
2065686 0 +1.201101869e+00 -5.452988981e+02 -5.452988981e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.463285675e+05 +2.473285675e+05 +2.473285675e+05
3 0 +2.463285675e+05 +2.473285675e+05 +2.473285675e+05
44 0 +1.978631508e+05 +1.988631508e+05 +1.988631508e+05
86 0 +1.617916164e+05 +1.627916164e+05 +1.627916164e+05
170 0 +1.513322184e+05 +1.523322184e+05 +1.523322184e+05
422 0 +1.478898678e+05 +1.488898678e+05 +1.488898678e+05
632 0 +1.438004533e+05 +1.448004533e+05 +1.448004533e+05
674 0 +1.410348250e+05 +1.420348250e+05 +1.420348250e+05
716 0 +1.365427646e+05 +1.375427646e+05 +1.375427646e+05
758 0 +1.298406312e+05 +1.308406312e+05 +1.308406312e+05
800 0 +1.174107761e+05 +1.184107761e+05 +1.184107761e+05
842 0 +9.767597985e+04 +9.867597985e+04 +9.867597985e+04
884 0 +7.109693023e+04 +7.209693023e+04 +7.209693023e+04
