% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.991302605e+02 +4.526302605e+02 +4.526302605e+02 -2.3679e+00 +2.6626e+00
3 0 +9.991302453e+02 +4.526302453e+02 +4.526302453e+02 -2.3679e+00 +2.6626e+00
6 0 +2.132960075e+00 -5.443670399e+02 -5.443670399e+02 -2.1206e+00 +1.6834e+00
22 0 +2.029462942e+00 -5.444705371e+02 -5.444705371e+02 -2.1012e+00 +1.6931e+00
26 0 +1.722995417e+00 -5.447770046e+02 -5.447770046e+02 -2.1029e+00 +1.7078e+00
30 0 +1.096156329e+00 -5.454038437e+02 -5.454038437e+02 -2.1100e+00 +1.7664e+00
518 0 +6.000052842e-01 -5.458999947e+02 -5.458999947e+02 +1.5135e+00 +3.0039e+00
2569 0 +5.873175080e-01 -5.459126825e+02 -5.459126825e+02 -2.2366e+00 +2.0465e+00
2573 0 +3.943302707e-02 -5.464605670e+02 -5.464605670e+02 -2.0652e+00 +2.1152e+00
2577 0 +2.154963828e-04 -5.464997845e+02 -5.464997845e+02 -2.1071e+00 +2.1049e+00
2581 0 +1.888129987e-06 -5.464999981e+02 -5.464999981e+02 -2.1048e+00 +2.1048e+00
2585 0 +5.776655598e-09 -5.465000000e+02 -5.465000000e+02 -2.1048e+00 +2.1048e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.086741295e+01 +1.030867413e+03 +1.030867413e+03 +1.4866e+00 +3.2074e+00
3 0 +3.086741053e+01 +1.030867411e+03 +1.030867411e+03 +1.4866e+00 +3.2074e+00
6 0 +3.349550895e+00 +1.003349551e+03 +1.003349551e+03 +1.7334e+00 +2.2280e+00
22 0 +2.224504822e+00 +1.002224505e+03 +1.002224505e+03 +1.5416e+00 +2.1766e+00
26 0 +2.082698662e+00 +1.002082699e+03 +1.002082699e+03 +1.5013e+00 +2.1485e+00
301 0 +1.587551985e+00 +1.001587552e+03 +1.001587552e+03 -2.1029e+00 +1.8078e+00
305 0 +1.132817889e+00 +1.001132818e+03 +1.001132818e+03 -2.1087e+00 +1.7469e+00
309 0 +1.086073552e+00 +1.001086074e+03 +1.001086074e+03 -2.1044e+00 +1.7628e+00
844 0 +9.131280120e-01 +1.000913128e+03 +1.000913128e+03 -2.1129e+00 +9.2295e-01
848 0 +6.129677978e-01 +1.000612968e+03 +1.000612968e+03 -2.0872e+00 +9.5818e-01
852 0 +5.938332362e-01 +1.000593833e+03 +1.000593833e+03 -2.0968e+00 +9.6264e-01
1164 0 +2.959081038e-01 +1.000295908e+03 +1.000295908e+03 -1.9971e+00 +2.1249e+00
1168 0 +1.081840244e-01 +1.000108184e+03 +1.000108184e+03 -2.0395e+00 +2.1239e+00
1172 0 +1.984508743e-03 +1.000001985e+03 +1.000001985e+03 -2.1041e+00 +2.1078e+00
1176 0 +4.129089507e-05 +1.000000041e+03 +1.000000041e+03 -2.1049e+00 +2.1052e+00
1180 0 +2.848992153e-10 +1.000000000e+03 +1.000000000e+03 -2.1048e+00 +2.1048e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.083800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.037605544e+02 +4.121405544e+02 +4.121405544e+02 +3.2062e+00 +2.5867e+00
6 0 +6.119492436e+00 +2.144994924e+02 +2.144994924e+02 +2.1963e+00 +2.5722e+00
38 0 +5.766524374e+00 +2.141465244e+02 +2.141465244e+02 +2.1949e+00 +2.6211e+00
42 0 +5.735600383e+00 +2.141156004e+02 +2.141156004e+02 +2.2029e+00 +2.6140e+00
50 0 +5.340697069e+00 +2.137206971e+02 +2.137206971e+02 +2.2746e+00 +2.6209e+00
54 0 +3.337708777e+00 +2.117177088e+02 +2.117177088e+02 +2.5043e+00 +2.6429e+00
70 0 +3.310349826e+00 +2.116903498e+02 +2.116903498e+02 +2.5138e+00 +2.6443e+00
82 0 +3.199915343e+00 +2.115799153e+02 +2.115799153e+02 +2.5146e+00 +2.6581e+00
86 0 +2.903742283e+00 +2.112837423e+02 +2.112837423e+02 +2.5170e+00 +2.7002e+00
143 0 +2.070238721e+00 +2.104502387e+02 +2.104502387e+02 -2.0984e+00 +1.4208e+00
155 0 +2.000210663e+00 +2.103802107e+02 +2.103802107e+02 -2.1143e+00 +1.4053e+00
163 0 +1.975316815e+00 +2.103553168e+02 +2.103553168e+02 -2.1105e+00 +1.3968e+00
265 0 +1.224635165e+00 +2.096046352e+02 +2.096046352e+02 -2.2578e+00 +9.0702e-01
273 0 +9.811556458e-01 +2.093611556e+02 +2.093611556e+02 -2.2256e+00 +9.4126e-01
285 0 +9.711845409e-01 +2.093511845e+02 +2.093511845e+02 -2.2250e+00 +9.4018e-01
289 0 +9.450843581e-01 +2.093250844e+02 +2.093250844e+02 -2.2207e+00 +9.4083e-01
293 0 +8.495104618e-01 +2.092295105e+02 +2.092295105e+02 -2.2037e+00 +9.4347e-01
297 0 +6.543000726e-01 +2.090343001e+02 +2.090343001e+02 -2.1530e+00 +9.5270e-01
301 0 +5.923252778e-01 +2.089723253e+02 +2.089723253e+02 -2.1025e+00 +9.6144e-01
1362 0 +2.079316538e-01 +2.085879317e+02 +2.085879317e+02 -2.1576e+00 +2.1151e+00
1366 0 +1.802049569e-01 +2.085602050e+02 +2.085602050e+02 -2.1566e+00 +2.1131e+00
1370 0 +9.489453953e-02 +2.084748945e+02 +2.084748945e+02 -2.1528e+00 +2.1050e+00
1374 0 +8.967381726e-04 +2.083808967e+02 +2.083808967e+02 -2.1105e+00 +2.1028e+00
1378 0 +3.315137860e-06 +2.083800033e+02 +2.083800033e+02 -2.1051e+00 +2.1047e+00
1382 0 +2.904698704e-10 +2.083800000e+02 +2.083800000e+02 -2.1048e+00 +2.1048e+00
1389 0 +0.000000000e+00 +2.083800000e+02 +2.083800000e+02 -2.1048e+00 +2.1048e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.449600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.842855742e+03 +4.697895742e+03 +4.697895742e+03 -2.9712e+00 +6.5734e-01
6 0 +1.942863040e+02 +4.932630397e+01 +4.932630397e+01 -3.1763e+00 -3.3161e-01
14 0 +3.352719141e+00 -1.416072809e+02 -1.416072809e+02 -1.2238e+00 -8.5748e-01
18 0 +2.920593254e+00 -1.420394067e+02 -1.420394067e+02 -1.1949e+00 -8.7207e-01
22 0 +2.620752467e+00 -1.423392475e+02 -1.423392475e+02 -1.1433e+00 -8.8790e-01
