evaluations raw_y
1 14.7265619987
6 2.9124180750
10 0.7282033815
27 0.2409636252
54 0.0584468661
100 5.2244939050
evaluations raw_y
1 35.3967328685
2 7.3405846360
3 2.3599161548
26 0.0958379466
100 9.6250048102
evaluations raw_y
1 3.7691407913
3 2.1250271954
14 0.0640894620
100 9.7220082892
evaluations raw_y
1 17.8672368068
2 15.1514055404
3 7.2605788034
4 6.9993702384
11 6.3268550955
23 0.0322877710
100 11.6487562731
evaluations raw_y
1 12.0804740374
4 9.0668751530
7 4.4935258668
10 0.8060773632
24 0.5718986502
37 0.0837543599
100 33.8613220803
