% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.832860927e+00 +1.470286093e+01 +1.470286093e+01
3 0 +7.832859602e+00 +1.470285960e+01 +1.470285960e+01
380 0 +7.682403714e+00 +1.455240371e+01 +1.455240371e+01
422 0 +7.253460227e+00 +1.412346023e+01 +1.412346023e+01
506 0 +6.877759995e+00 +1.374775999e+01 +1.374775999e+01
548 0 +6.571944716e+00 +1.344194472e+01 +1.344194472e+01
590 0 +6.124046095e+00 +1.299404609e+01 +1.299404609e+01
632 0 +5.277251639e+00 +1.214725164e+01 +1.214725164e+01
800 0 +5.015387516e+00 +1.188538752e+01 +1.188538752e+01
884 0 +5.000742256e+00 +1.187074226e+01 +1.187074226e+01
1010 0 +4.855024390e+00 +1.172502439e+01 +1.172502439e+01
1220 0 +4.780295145e+00 +1.165029514e+01 +1.165029514e+01
1262 0 +4.658655092e+00 +1.152865509e+01 +1.152865509e+01
1304 0 +4.107384319e+00 +1.097738432e+01 +1.097738432e+01
6567 0 +3.794233607e+00 +1.066423361e+01 +1.066423361e+01
6609 0 +3.068926037e+00 +9.938926037e+00 +9.938926037e+00
7449 0 +2.979570405e+00 +9.849570405e+00 +9.849570405e+00
7491 0 +2.919713854e+00 +9.789713854e+00 +9.789713854e+00
7659 0 +2.850822916e+00 +9.720822916e+00 +9.720822916e+00
129227 0 +2.489523352e+00 +9.359523352e+00 +9.359523352e+00
129269 0 +2.449347454e+00 +9.319347454e+00 +9.319347454e+00
615622 0 +2.340788948e+00 +9.210788948e+00 +9.210788948e+00
2034265 0 +2.286922926e+00 +9.156922926e+00 +9.156922926e+00
2555369 0 +2.205909112e+00 +9.075909112e+00 +9.075909112e+00
2555453 0 +2.108951719e+00 +8.978951719e+00 +8.978951719e+00
2555537 0 +2.054324258e+00 +8.924324258e+00 +8.924324258e+00
2555831 0 +2.029348701e+00 +8.899348701e+00 +8.899348701e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e-02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.629658816e+01 +1.630658816e+01 +1.630658816e+01
6 0 +1.629658737e+01 +1.630658737e+01 +1.630658737e+01
44 0 +1.191672083e+01 +1.192672083e+01 +1.192672083e+01
86 0 +1.167609365e+01 +1.168609365e+01 +1.168609365e+01
128 0 +1.119014053e+01 +1.120014053e+01 +1.120014053e+01
170 0 +1.092622875e+01 +1.093622875e+01 +1.093622875e+01
632 0 +1.069932041e+01 +1.070932041e+01 +1.070932041e+01
758 0 +1.038010845e+01 +1.039010845e+01 +1.039010845e+01
800 0 +1.008419996e+01 +1.009419996e+01 +1.009419996e+01
884 0 +9.026958144e+00 +9.036958144e+00 +9.036958144e+00
968 0 +8.745072898e+00 +8.755072898e+00 +8.755072898e+00
1052 0 +8.618258276e+00 +8.628258276e+00 +8.628258276e+00
1178 0 +8.503163611e+00 +8.513163611e+00 +8.513163611e+00
3873 0 +7.771552851e+00 +7.781552851e+00 +7.781552851e+00
3915 0 +7.654926156e+00 +7.664926156e+00 +7.664926156e+00
3957 0 +7.551561840e+00 +7.561561840e+00 +7.561561840e+00
3999 0 +7.286280888e+00 +7.296280888e+00 +7.296280888e+00
4041 0 +6.337607591e+00 +6.347607591e+00 +6.347607591e+00
4503 0 +6.301385351e+00 +6.311385351e+00 +6.311385351e+00
4629 0 +6.070234057e+00 +6.080234057e+00 +6.080234057e+00
4671 0 +5.815134891e+00 +5.825134891e+00 +5.825134891e+00
4713 0 +5.160046947e+00 +5.170046947e+00 +5.170046947e+00
4839 0 +3.227084041e+00 +3.237084041e+00 +3.237084041e+00
4923 0 +2.549487993e+00 +2.559487993e+00 +2.559487993e+00
5133 0 +2.329046703e+00 +2.339046703e+00 +2.339046703e+00
5175 0 +2.264336724e+00 +2.274336724e+00 +2.274336724e+00
5217 0 +2.160678808e+00 +2.170678808e+00 +2.170678808e+00
5259 0 +2.112256874e+00 +2.122256874e+00 +2.122256874e+00
5301 0 +2.035208085e+00 +2.045208085e+00 +2.045208085e+00
5469 0 +1.960880870e+00 +1.970880870e+00 +1.970880870e+00
5511 0 +1.862812500e+00 +1.872812500e+00 +1.872812500e+00
5553 0 +1.782934338e+00 +1.792934338e+00 +1.792934338e+00
5637 0 +1.726373596e+00 +1.736373596e+00 +1.736373596e+00
5679 0 +1.677669272e+00 +1.687669272e+00 +1.687669272e+00
5805 0 +1.439839781e+00 +1.449839781e+00 +1.449839781e+00
6141 0 +1.406482293e+00 +1.416482293e+00 +1.416482293e+00
8115 0 +1.372783553e+00 +1.382783553e+00 +1.382783553e+00
8157 0 +1.334554129e+00 +1.344554129e+00 +1.344554129e+00
8199 0 +1.250473375e+00 +1.260473375e+00 +1.260473375e+00
8241 0 +1.083561161e+00 +1.093561161e+00 +1.093561161e+00
8283 0 +9.988025688e-01 +1.008802569e+00 +1.008802569e+00
8325 0 +9.210559069e-01 +9.310559069e-01 +9.310559069e-01
8535 0 +9.034484325e-01 +9.134484325e-01 +9.134484325e-01
8577 0 +8.901114023e-01 +9.001114023e-01 +9.001114023e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.306100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.072363590e+01 -1.098863641e+02 -1.098863641e+02
3 0 +2.072363194e+01 -1.098863681e+02 -1.098863681e+02
44 0 +1.188904603e+01 -1.187209540e+02 -1.187209540e+02
86 0 +9.750925754e+00 -1.208590742e+02 -1.208590742e+02
128 0 +8.482614801e+00 -1.221273852e+02 -1.221273852e+02
170 0 +7.789536582e+00 -1.228204634e+02 -1.228204634e+02
212 0 +6.536523073e+00 -1.240734769e+02 -1.240734769e+02
254 0 +4.898428849e+00 -1.257115712e+02 -1.257115712e+02
548 0 +4.788166326e+00 -1.258218337e+02 -1.258218337e+02
590 0 +4.454640948e+00 -1.261553591e+02 -1.261553591e+02
884 0 +4.213768165e+00 -1.263962318e+02 -1.263962318e+02
926 0 +4.156702565e+00 -1.264532974e+02 -1.264532974e+02
2986 0 +3.998591573e+00 -1.266114084e+02 -1.266114084e+02
3070 0 +3.974391454e+00 -1.266356085e+02 -1.266356085e+02
10648 0 +3.885911739e+00 -1.267240883e+02 -1.267240883e+02
11026 0 +3.468529469e+00 -1.271414705e+02 -1.271414705e+02
11152 0 +3.349785664e+00 -1.272602143e+02 -1.272602143e+02
11194 0 +3.301477993e+00 -1.273085220e+02 -1.273085220e+02
11362 0 +3.218853074e+00 -1.273911469e+02 -1.273911469e+02
388743 0 +2.922629191e+00 -1.276873708e+02 -1.276873708e+02
388785 0 +2.675866453e+00 -1.279341335e+02 -1.279341335e+02
388869 0 +2.597934765e+00 -1.280120652e+02 -1.280120652e+02
388995 0 +2.565965834e+00 -1.280440342e+02 -1.280440342e+02
