% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.915102345e+00 +1.078510234e+01 +1.078510234e+01 +2.5790e-01 -3.4428e+00 -3.8989e+00 +2.7436e+00 -2.1991e+00 -6.4326e-01 +2.6695e+00 -1.5441e+00 +1.2681e+00 +1.6710e-01 -1.1059e+00 +1.3998e-01 +2.7613e+00 +1.5915e+00 +1.2335e+00 +2.0536e+00 +1.4581e+00 -1.0158e+00 +1.6061e+00 +2.9834e+00
3 0 +3.915099560e+00 +1.078509956e+01 +1.078509956e+01 +2.5790e-01 -3.4428e+00 -3.8989e+00 +2.7436e+00 -2.1991e+00 -6.4326e-01 +2.6695e+00 -1.5441e+00 +1.2681e+00 +1.6710e-01 -1.1059e+00 +1.3998e-01 +2.7613e+00 +1.5915e+00 +1.2335e+00 +2.0536e+00 +1.4581e+00 -1.0158e+00 +1.6061e+00 +2.9834e+00
112 0 +3.799731764e+00 +1.066973176e+01 +1.066973176e+01 +2.6070e-01 -3.4426e+00 -3.9002e+00 +2.7424e+00 -2.1937e+00 -6.3985e-01 +2.6727e+00 -1.5399e+00 +1.2679e+00 +1.6814e-01 -1.1073e+00 +1.3946e-01 +2.7578e+00 +1.5892e+00 +1.2329e+00 +2.0530e+00 +1.4581e+00 -1.0180e+00 +1.6088e+00 +2.9814e+00
156 0 +3.607202212e+00 +1.047720221e+01 +1.047720221e+01 +2.6052e-01 -3.4427e+00 -3.9003e+00 +2.7423e+00 -2.1932e+00 -6.3940e-01 +2.6728e+00 -1.5400e+00 +1.2677e+00 +1.6772e-01 -1.1076e+00 +1.3966e-01 +2.7577e+00 +1.5893e+00 +1.2330e+00 +2.0528e+00 +1.4583e+00 -1.0183e+00 +1.6091e+00 +2.9814e+00
222 0 +3.537559397e+00 +1.040755940e+01 +1.040755940e+01 +2.6036e-01 -3.4428e+00 -3.9005e+00 +2.7423e+00 -2.1929e+00 -6.3909e-01 +2.6731e+00 -1.5398e+00 +1.2674e+00 +1.6741e-01 -1.1079e+00 +1.3979e-01 +2.7575e+00 +1.5896e+00 +1.2331e+00 +2.0525e+00 +1.4585e+00 -1.0182e+00 +1.6092e+00 +2.9811e+00
244 0 +3.408421946e+00 +1.027842195e+01 +1.027842195e+01 +2.6012e-01 -3.4429e+00 -3.9005e+00 +2.7422e+00 -2.1927e+00 -6.3890e-01 +2.6733e+00 -1.5397e+00 +1.2673e+00 +1.6719e-01 -1.1082e+00 +1.3970e-01 +2.7575e+00 +1.5898e+00 +1.2330e+00 +2.0521e+00 +1.4587e+00 -1.0178e+00 +1.6090e+00 +2.9808e+00
310 0 +3.298379238e+00 +1.016837924e+01 +1.016837924e+01 +2.5832e-01 -3.4448e+00 -3.9028e+00 +2.7425e+00 -2.1920e+00 -6.3791e-01 +2.6750e+00 -1.5378e+00 +1.2660e+00 +1.6594e-01 -1.1105e+00 +1.3969e-01 +2.7570e+00 +1.5910e+00 +1.2315e+00 +2.0503e+00 +1.4596e+00 -1.0161e+00 +1.6068e+00 +2.9792e+00
332 0 +2.971474762e+00 +9.841474762e+00 +9.841474762e+00 +2.5762e-01 -3.4465e+00 -3.9066e+00 +2.7429e+00 -2.1919e+00 -6.3764e-01 +2.6760e+00 -1.5363e+00 +1.2647e+00 +1.6529e-01 -1.1121e+00 +1.3974e-01 +2.7579e+00 +1.5917e+00 +1.2298e+00 +2.0499e+00 +1.4598e+00 -1.0153e+00 +1.6058e+00 +2.9789e+00
376 0 +2.858587735e+00 +9.728587735e+00 +9.728587735e+00 +2.5733e-01 -3.4473e+00 -3.9083e+00 +2.7430e+00 -2.1919e+00 -6.3759e-01 +2.6764e+00 -1.5354e+00 +1.2640e+00 +1.6482e-01 -1.1130e+00 +1.3969e-01 +2.7584e+00 +1.5920e+00 +1.2291e+00 +2.0498e+00 +1.4599e+00 -1.0150e+00 +1.6052e+00 +2.9789e+00
420 0 +2.818063377e+00 +9.688063377e+00 +9.688063377e+00 +2.5726e-01 -3.4475e+00 -3.9088e+00 +2.7430e+00 -2.1919e+00 -6.3758e-01 +2.6765e+00 -1.5352e+00 +1.2638e+00 +1.6471e-01 -1.1132e+00 +1.3967e-01 +2.7586e+00 +1.5921e+00 +1.2289e+00 +2.0498e+00 +1.4599e+00 -1.0149e+00 +1.6051e+00 +2.9789e+00
