% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.957411014e+01 +3.644411014e+01 +3.644411014e+01 +7.4359e-01 -1.8049e+00 -2.1914e+00 +5.3884e-01 +4.5901e-01
4 0 +2.957409242e+01 +3.644409242e+01 +3.644409242e+01 +7.4359e-01 -1.8049e+00 -2.1914e+00 +5.3884e-01 +4.5901e-01
9 0 +2.596757950e+01 +3.283757950e+01 +3.283757950e+01 +6.1876e-01 -1.0163e+00 -2.5993e+00 +8.5442e-01 +1.1758e-01
16 0 +1.468807818e+01 +2.155807818e+01 +2.155807818e+01 +6.8928e-01 -1.4618e+00 -2.3689e+00 +6.7614e-01 +3.1046e-01
30 0 +1.011922587e+01 +1.698922587e+01 +1.698922587e+01 +6.9193e-01 -1.4557e+00 -2.3716e+00 +6.8581e-01 +3.0674e-01
44 0 +8.805459999e+00 +1.567546000e+01 +1.567546000e+01 +6.8221e-01 -1.4585e+00 -2.3693e+00 +6.9243e-01 +2.9968e-01
79 0 +8.696041920e+00 +1.556604192e+01 +1.556604192e+01 +6.8127e-01 -1.4580e+00 -2.3685e+00 +6.9310e-01 +3.0065e-01
331 0 +8.511366227e+00 +1.538136623e+01 +1.538136623e+01 +6.8206e-01 -1.4580e+00 -2.3687e+00 +6.9262e-01 +3.0004e-01
1016 0 +6.113029134e+00 +1.298302913e+01 +1.298302913e+01 -1.8655e+00 -3.2223e+00 +1.9644e+00 -3.4979e+00 +1.8841e+00
1037 0 +3.794020844e+00 +1.066402084e+01 +1.066402084e+01 -1.8689e+00 -3.2152e+00 +1.9785e+00 -3.4943e+00 +1.9005e+00
1051 0 +2.542402845e+00 +9.412402845e+00 +9.412402845e+00 -1.8687e+00 -3.1930e+00 +2.0155e+00 -3.4648e+00 +1.8624e+00
1065 0 +1.354409345e+00 +8.224409345e+00 +8.224409345e+00 -1.8687e+00 -3.1985e+00 +2.0063e+00 -3.4721e+00 +1.8719e+00
1128 0 +1.333551057e+00 +8.203551057e+00 +8.203551057e+00 -1.8689e+00 -3.1986e+00 +2.0063e+00 -3.4720e+00 +1.8721e+00
10998 0 +1.288257788e+00 +8.158257788e+00 +8.158257788e+00 -2.7324e+00 +1.0091e+00 -3.6044e+00 -2.3516e+00 -1.5248e+00
11012 0 +1.281950281e+00 +8.151950281e+00 +8.151950281e+00 -2.7324e+00 +1.0091e+00 -3.6044e+00 -2.3516e+00 -1.5248e+00
33257 0 +1.157531317e+00 +8.027531317e+00 +8.027531317e+00 +2.7792e+00 -3.3782e+00 +4.4129e+00 -3.7555e+00 +2.3787e-01
33264 0 +1.143090241e+00 +8.013090241e+00 +8.013090241e+00 +2.7793e+00 -3.3784e+00 +4.4127e+00 -3.7564e+00 +2.3979e-01
33285 0 +1.121437467e+00 +7.991437467e+00 +7.991437467e+00 +2.7793e+00 -3.3784e+00 +4.4126e+00 -3.7567e+00 +2.4015e-01
80801 0 +1.082673224e+00 +7.952673224e+00 +7.952673224e+00 +2.9596e+00 -2.2778e+00 -2.5360e+00 +1.8454e+00 +1.6845e+00
80843 0 +1.065628832e+00 +7.935628832e+00 +7.935628832e+00 +2.9589e+00 -2.2787e+00 -2.5376e+00 +1.8460e+00 +1.6843e+00
193932 0 +8.366363629e-01 +7.706636363e+00 +7.706636363e+00 -1.0700e+00 -1.6028e+00 -3.8519e+00 -2.9286e+00 -1.2826e+00
193939 0 +7.887874800e-01 +7.658787480e+00 +7.658787480e+00 -1.0700e+00 -1.6033e+00 -3.8500e+00 -2.9279e+00 -1.2837e+00
193974 0 +7.588085535e-01 +7.628808554e+00 +7.628808554e+00 -1.0701e+00 -1.6033e+00 -3.8502e+00 -2.9279e+00 -1.2836e+00
193988 0 +7.406118084e-01 +7.610611808e+00 +7.610611808e+00 -1.0701e+00 -1.6033e+00 -3.8503e+00 -2.9279e+00 -1.2835e+00
194191 0 +7.170277266e-01 +7.587027727e+00 +7.587027727e+00 -1.0700e+00 -1.6033e+00 -3.8503e+00 -2.9279e+00 -1.2834e+00
194198 0 +6.907038144e-01 +7.560703814e+00 +7.560703814e+00 -1.0698e+00 -1.6033e+00 -3.8502e+00 -2.9280e+00 -1.2830e+00
194205 0 +6.246017309e-01 +7.494601731e+00 +7.494601731e+00 -1.0693e+00 -1.6035e+00 -3.8502e+00 -2.9280e+00 -1.2822e+00
194212 0 +5.917889574e-01 +7.461788957e+00 +7.461788957e+00 -1.0692e+00 -1.6035e+00 -3.8502e+00 -2.9281e+00 -1.2819e+00
194219 0 +4.539728843e-01 +7.323972884e+00 +7.323972884e+00 -1.0684e+00 -1.6037e+00 -3.8502e+00 -2.9282e+00 -1.2807e+00
194261 0 +4.434971418e-01 +7.313497142e+00 +7.313497142e+00 -1.0685e+00 -1.6037e+00 -3.8502e+00 -2.9282e+00 -1.2807e+00
285091 0 +3.683690726e-01 +7.238369073e+00 +7.238369073e+00 +3.3444e+00 -3.4785e+00 +3.5387e+00 -6.6943e-02 +1.3904e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e-02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.436292931e+00 +8.446292931e+00 +8.446292931e+00 +3.9096e+00 +3.3757e-02 -1.4046e+00 +3.1093e+00 +3.5540e+00
