% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.023074861e+01 +3.710074861e+01 +3.710074861e+01 +2.2036e+00 -3.8178e+00 -5.9364e-01
3 0 +3.023066902e+01 +3.710066902e+01 +3.710066902e+01 +2.2036e+00 -3.8178e+00 -5.9364e-01
12 0 +1.298669242e+01 +1.985669242e+01 +1.985669242e+01 +2.6632e+00 -3.6154e+00 -7.0958e-01
17 0 +1.087676325e+01 +1.774676325e+01 +1.774676325e+01 +2.6716e+00 -3.6291e+00 -7.2601e-01
931 0 +1.041287714e+01 +1.728287714e+01 +1.728287714e+01 -2.0005e-01 -2.5711e+00 -2.4257e+00
1585 0 +9.104608214e+00 +1.597460821e+01 +1.597460821e+01 -4.3913e+00 +3.6672e+00 -1.7776e+00
2008 0 +6.982830158e+00 +1.385283016e+01 +1.385283016e+01 -2.5195e+00 +2.3019e+00 -1.9612e+00
5877 0 +4.733675311e+00 +1.160367531e+01 +1.160367531e+01 +1.9091e+00 +2.3140e-01 +1.6753e+00
5897 0 +4.672890494e+00 +1.154289049e+01 +1.154289049e+01 +1.9097e+00 +2.3153e-01 +1.6752e+00
8616 0 +2.842189030e+00 +9.712189030e+00 +9.712189030e+00 +1.0983e+00 -8.1161e-01 -1.5525e+00
8885 0 +2.815790517e+00 +9.685790517e+00 +9.685790517e+00 +1.0986e+00 -8.1196e-01 -1.5528e+00
8900 0 +2.631073374e+00 +9.501073374e+00 +9.501073374e+00 +1.0988e+00 -8.1295e-01 -1.5528e+00
8905 0 +2.263562168e+00 +9.133562168e+00 +9.133562168e+00 +1.0997e+00 -8.1589e-01 -1.5531e+00
8915 0 +2.175120498e+00 +9.045120498e+00 +9.045120498e+00 +1.0995e+00 -8.1532e-01 -1.5530e+00
9953 0 +1.126731350e+00 +7.996731350e+00 +7.996731350e+00 +3.8061e+00 +5.2372e-01 -3.4696e+00
9988 0 +7.668191260e-01 +7.636819126e+00 +7.636819126e+00 +3.8049e+00 +5.2520e-01 -3.4690e+00
9998 0 +7.209707585e-01 +7.590970758e+00 +7.590970758e+00 +3.8048e+00 +5.2541e-01 -3.4689e+00
64909 0 +7.016587939e-01 +7.571658794e+00 +7.571658794e+00 -3.4882e+00 +1.7140e+00 -3.4183e-01
69261 0 +4.007104086e-01 +7.270710409e+00 +7.270710409e+00 +1.2551e+00 -1.5139e+00 -1.1413e+00
69266 0 +3.806434644e-01 +7.250643464e+00 +7.250643464e+00 +1.2552e+00 -1.5137e+00 -1.1409e+00
69306 0 +3.761275080e-01 +7.246127508e+00 +7.246127508e+00 +1.2553e+00 -1.5136e+00 -1.1407e+00
136665 0 +3.619847024e-01 +7.231984702e+00 +7.231984702e+00 +2.1993e+00 -1.5797e+00 -3.8177e+00
