% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.509843909e+01 +2.196843909e+01 +2.196843909e+01 -3.7594e+00 -2.2489e+00
3 0 +1.509841111e+01 +2.196841111e+01 +2.196841111e+01 -3.7594e+00 -2.2489e+00
22 0 +7.750572522e+00 +1.462057252e+01 +1.462057252e+01 -3.7578e+00 -2.2462e+00
46 0 +7.290893341e+00 +1.416089334e+01 +1.416089334e+01 -3.7583e+00 -2.2460e+00
50 0 +5.604979620e+00 +1.247497962e+01 +1.247497962e+01 -3.7582e+00 -2.2465e+00
623 0 +5.481478933e+00 +1.235147893e+01 +1.235147893e+01 +3.3010e+00 +1.4904e+00
631 0 +5.324776907e+00 +1.219477691e+01 +1.219477691e+01 +3.3010e+00 +1.4904e+00
1350 0 +4.997727033e+00 +1.186772703e+01 +1.186772703e+01 -2.6220e+00 -3.3574e+00
1387 0 +4.611520795e+00 +1.148152079e+01 +1.148152079e+01 -2.6219e+00 -3.3573e+00
1427 0 +4.552413037e+00 +1.142241304e+01 +1.142241304e+01 -2.6220e+00 -3.3573e+00
2043 0 +1.923341590e+00 +8.793341590e+00 +8.793341590e+00 +1.4260e+00 -2.2146e+00
2075 0 +1.195853053e+00 +8.065853053e+00 +8.065853053e+00 +1.4478e+00 -2.2301e+00
2083 0 +9.545674510e-01 +7.824567451e+00 +7.824567451e+00 +1.4482e+00 -2.2301e+00
2095 0 +8.875917778e-01 +7.757591778e+00 +7.757591778e+00 +1.4483e+00 -2.2301e+00
2103 0 +8.648176671e-01 +7.734817667e+00 +7.734817667e+00 +1.4483e+00 -2.2301e+00
15398 0 +6.629102849e-01 +7.532910285e+00 +7.532910285e+00 -1.5955e+00 +1.6053e+00
15414 0 +6.326804317e-01 +7.502680432e+00 +7.502680432e+00 -1.5953e+00 +1.6052e+00
15422 0 +6.196558417e-01 +7.489655842e+00 +7.489655842e+00 -1.5953e+00 +1.6052e+00
15789 0 +4.837633511e-01 +7.353763351e+00 +7.353763351e+00 +3.5624e+00 -7.9961e-01
15809 0 +3.027824291e-01 +7.172782429e+00 +7.172782429e+00 +3.5620e+00 -7.9957e-01
15817 0 +2.353513779e-01 +7.105351378e+00 +7.105351378e+00 +3.5621e+00 -7.9969e-01
15825 0 +2.228933677e-01 +7.092893368e+00 +7.092893368e+00 +3.5621e+00 -7.9967e-01
16006 0 +1.805977368e-01 +7.050597737e+00 +7.050597737e+00 +3.5625e+00 -7.9994e-01
