% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.092468784e+01 +1.779468784e+01 +1.779468784e+01 +3.1236e+00 -3.2700e+00 -3.1670e+00 -3.1357e+00 -1.6640e+00 +3.4356e+00 -1.8670e+00 +3.4069e+00 +3.1497e+00 +1.3079e+00
4 0 +1.092468705e+01 +1.779468705e+01 +1.779468705e+01 +3.1236e+00 -3.2700e+00 -3.1670e+00 -3.1357e+00 -1.6640e+00 +3.4356e+00 -1.8670e+00 +3.4069e+00 +3.1497e+00 +1.3079e+00
26 0 +8.638046117e+00 +1.550804612e+01 +1.550804612e+01 +3.0867e+00 -3.2497e+00 -3.1053e+00 -2.9867e+00 -1.7936e+00 +3.4465e+00 -1.7876e+00 +3.6878e+00 +3.0253e+00 +1.5354e+00
86 0 +8.470619352e+00 +1.534061935e+01 +1.534061935e+01 +3.0867e+00 -3.2498e+00 -3.1053e+00 -2.9866e+00 -1.7936e+00 +3.4466e+00 -1.7876e+00 +3.6878e+00 +3.0253e+00 +1.5354e+00
2004 0 +7.272567750e+00 +1.414256775e+01 +1.414256775e+01 -5.5416e-03 +9.2324e-01 -2.6447e+00 +3.2481e+00 -2.5027e+00 -3.0902e+00 +5.8768e-01 +1.1943e+00 -5.8657e-01 -2.0005e+00
2016 0 +6.633496778e+00 +1.350349678e+01 +1.350349678e+01 -2.0891e-03 +9.4196e-01 -2.6593e+00 +3.2533e+00 -2.5056e+00 -3.0854e+00 +5.8426e-01 +1.1885e+00 -5.9849e-01 -2.0063e+00
2052 0 +5.735994922e+00 +1.260599492e+01 +1.260599492e+01 -1.4304e-03 +9.4553e-01 -2.6621e+00 +3.2543e+00 -2.5062e+00 -3.0845e+00 +5.8360e-01 +1.1873e+00 -6.0077e-01 -2.0074e+00
2076 0 +5.604471120e+00 +1.247447112e+01 +1.247447112e+01 -1.1823e-03 +9.4703e-01 -2.6632e+00 +3.2546e+00 -2.5063e+00 -3.0843e+00 +5.8361e-01 +1.1869e+00 -6.0171e-01 -2.0080e+00
2088 0 +5.140226733e+00 +1.201022673e+01 +1.201022673e+01 -1.3171e-03 +9.4621e-01 -2.6626e+00 +3.2544e+00 -2.5062e+00 -3.0844e+00 +5.8361e-01 +1.1872e+00 -6.0120e-01 -2.0077e+00
2136 0 +5.080690525e+00 +1.195069052e+01 +1.195069052e+01 -1.3310e-03 +9.4612e-01 -2.6626e+00 +3.2544e+00 -2.5063e+00 -3.0844e+00 +5.8357e-01 +1.1872e+00 -6.0120e-01 -2.0077e+00
4292 0 +4.904722978e+00 +1.177472298e+01 +1.177472298e+01 +3.2022e+00 +2.5118e+00 -1.2479e-01 +5.5062e-01 -2.1163e+00 +1.0669e+00 +2.0401e+00 -1.1804e+00 +1.2511e+00 -5.0560e-01
4304 0 +4.072855796e+00 +1.094285580e+01 +1.094285580e+01 +3.2023e+00 +2.5080e+00 -1.2612e-01 +5.4545e-01 -2.1183e+00 +1.0641e+00 +2.0430e+00 -1.1764e+00 +1.2499e+00 -5.0768e-01
4352 0 +3.959778146e+00 +1.082977815e+01 +1.082977815e+01 +3.2023e+00 +2.5080e+00 -1.2629e-01 +5.4537e-01 -2.1184e+00 +1.0640e+00 +2.0431e+00 -1.1764e+00 +1.2498e+00 -5.0776e-01
7684 0 +3.836491935e+00 +1.070649193e+01 +1.070649193e+01 -5.5925e-01 +3.0577e+00 -1.5225e-01 +2.2651e+00 +2.3451e+00 +3.0009e+00 +9.9818e-01 +2.7671e+00 +1.3152e+00 +4.2253e-02
7756 0 +3.800291396e+00 +1.067029140e+01 +1.067029140e+01 -5.5916e-01 +3.0578e+00 -1.5261e-01 +2.2651e+00 +2.3453e+00 +3.0008e+00 +9.9821e-01 +2.7670e+00 +1.3153e+00 +4.2162e-02
7840 0 +3.683733942e+00 +1.055373394e+01 +1.055373394e+01 -5.5979e-01 +3.0581e+00 -1.5320e-01 +2.2651e+00 +2.3456e+00 +3.0015e+00 +9.9811e-01 +2.7671e+00 +1.3155e+00 +4.1783e-02
7852 0 +3.545621420e+00 +1.041562142e+01 +1.041562142e+01 -5.6117e-01 +3.0592e+00 -1.5440e-01 +2.2650e+00 +2.3460e+00 +3.0032e+00 +9.9786e-01 +2.7676e+00 +1.3159e+00 +4.0963e-02
9867 0 +3.442474314e+00 +1.031247431e+01 +1.031247431e+01 -4.6817e-01 +2.8508e+00 +1.2679e+00 +3.2624e+00 -1.0291e+00 -1.4263e+00 +1.6136e+00 -4.0605e-02 +3.4188e-01 -5.8775e-01
9903 0 +3.342326184e+00 +1.021232618e+01 +1.021232618e+01 -4.6779e-01 +2.8511e+00 +1.2684e+00 +3.2625e+00 -1.0290e+00 -1.4259e+00 +1.6135e+00 -4.0998e-02 +3.4222e-01 -5.8767e-01
9915 0 +3.247889617e+00 +1.011788962e+01 +1.011788962e+01 -4.6723e-01 +2.8510e+00 +1.2686e+00 +3.2626e+00 -1.0288e+00 -1.4265e+00 +1.6137e+00 -4.1169e-02 +3.4228e-01 -5.8739e-01
9927 0 +3.001451582e+00 +9.871451582e+00 +9.871451582e+00 -4.6638e-01 +2.8502e+00 +1.2693e+00 +3.2631e+00 -1.0284e+00 -1.4276e+00 +1.6143e+00 -4.1723e-02 +3.4240e-01 -5.8709e-01
9939 0 +2.816147234e+00 +9.686147234e+00 +9.686147234e+00 -4.6476e-01 +2.8483e+00 +1.2718e+00 +3.2637e+00 -1.0293e+00 -1.4308e+00 +1.6162e+00 -4.4070e-02 +3.4282e-01 -5.8621e-01
9951 0 +2.444249190e+00 +9.314249190e+00 +9.314249190e+00 -4.5829e-01 +2.8408e+00 +1.2818e+00 +3.2662e+00 -1.0330e+00 -1.4438e+00 +1.6237e+00 -5.3458e-02 +3.4448e-01 -5.8271e-01
21642 0 +2.209276553e+00 +9.079276553e+00 +9.079276553e+00 -2.3760e+00 +3.2061e+00 -3.0301e+00 -2.0210e+00 +1.1236e-01 +3.5294e+00 +5.0981e-01 -6.8264e-01 +2.4785e+00 -2.4998e+00
