evaluations raw_y
1 5.6274529163
2 2.0751885414
37 0.2945657387
100 15.7624012302
evaluations raw_y
1 11.9763916365
3 0.6855510894
10 0.3961235617
24 0.3519490828
100 37.6045678832
evaluations raw_y
1 15.8275848238
5 10.7151568141
6 4.6825960131
22 1.8375898614
51 0.4802348919
100 2.7173100090
evaluations raw_y
1 18.0985016267
3 7.2030475703
32 2.4516207358
39 1.3300836641
62 0.4468751553
100 7.9788187616
evaluations raw_y
1 16.1975708999
2 11.5814621723
5 9.7435745645
6 4.7534918694
10 0.4365425564
53 0.0306206683
100 4.4659419085
